suite	module	class	test	status	time_s	message
instrumented	collect_app	org.odk.collect.android.feature.formentry.RequiredAndConstraintQuestionTest	requiredQuestionDisplaysACustomErrorMessageIfSpecified	passed	16.069	
instrumented	collect_app	org.odk.collect.android.feature.formentry.RequiredAndConstraintQuestionTest	requiredQuestionIsMarkedWithAnAsterisk	passed	15.642	
instrumented	collect_app	org.odk.collect.android.feature.formentry.RequiredAndConstraintQuestionTest	requiredQuestionWithAudioIsMarkedWithAnAsterisk	passed	11.289	
instrumented	collect_app	org.odk.collect.android.feature.formentry.RequiredAndConstraintQuestionTest	savingFormWithInvalidQuestion_doesNotChangeTheCurrentQuestionIndex	passed	16.601	
instrumented	collect_app	org.odk.collect.android.feature.formentry.RequiredAndConstraintQuestionTest	validatingFormByPressingValidateInOptionsMenuOnDifferentScreen_movesToTheQuestionWithErrorAndDisplaysError	passed	23.215	
instrumented	collect_app	org.odk.collect.android.feature.formentry.RequiredAndConstraintQuestionTest	validatingFormByPressingValidateInOptionsMenuOnDifferentScreen_movesToTheQuestionWithErrorAndDisplaysError_whenTheQuestionIsInFieldList	passed	26.899	
instrumented	collect_app	org.odk.collect.android.feature.formentry.RequiredAndConstraintQuestionTest	validatingFormByPressingValidateInOptionsMenuOnSameScreen_usesNewlyAddedAnswers	passed	21.406	
instrumented	collect_app	org.odk.collect.android.feature.formentry.SaveIncompleteTest	savingDraft_doesNotPruneNonRelevantNodes	passed	20.431	
instrumented	collect_app	org.odk.collect.android.feature.formentry.SaveIncompleteTest	viewingSaveIncompleteQuestion_savesCurrentAnswers	passed	33.442	
instrumented	collect_app	org.odk.collect.android.feature.formentry.SaveIncompleteTest	viewingSaveIncompleteQuestion_whenConstrainsAreViolated_savesCurrentAnswers	passed	29.177	
instrumented	collect_app	org.odk.collect.android.feature.formentry.SavePointTest	blankFormSavePointIsNotUsedWhenEditingInstance	failed	25.303	androidx.test.espresso.NoMatchingViewException: No views in hierarchy found matching: (an instance of android.widget.TextView and view.getText() with or without transformation to match: is "Two Question" and is descendant of a view matching view.getId() is <2131297155>)
instrumented	collect_app	org.odk.collect.android.feature.formentry.SavePointTest	editedInstanceSavePointIsNotUsedWhenFillingBlankFormOfTheSameForm	failed	25.6	androidx.test.espresso.base.AssertionErrorHandler$AssertionFailedWithCauseError: View is present in the hierarchy: DialogTitle{id=2131296335, res-name=alertTitle, visibility=VISIBLE, width=388, height=85, has-focus=false, has-focusable=false, has-window-focus=true, is-clickable=false, is-enabled=tru
instrumented	collect_app	org.odk.collect.android.feature.formentry.SavePointTest	savePointIsCreatedWhenLeavingTheApp	failed	18.639	androidx.test.espresso.NoMatchingViewException: No views in hierarchy found matching: (an instance of android.widget.TextView and view.getText() with or without transformation to match: is "Two Question" and is descendant of a view matching view.getId() is <2131297155>)
instrumented	collect_app	org.odk.collect.android.feature.formentry.SavePointTest	savePointIsCreatedWhenMovingForwardInForm	failed	16.156	androidx.test.espresso.NoMatchingViewException: No views in hierarchy found matching: (an instance of android.widget.TextView and view.getText() with or without transformation to match: is "Two Question" and is descendant of a view matching view.getId() is <2131297155>)
instrumented	collect_app	org.odk.collect.android.feature.formentry.SavePointTest	savepoint_doesNotPruneNonRelevantNodes	failed	19.958	androidx.test.espresso.NoMatchingViewException: No views in hierarchy found matching: (an instance of android.widget.TextView and view.getText() with or without transformation to match: is "One Question Relevance" and is descendant of a view matching view.getId() is <2131297155>)
instrumented	collect_app	org.odk.collect.android.feature.formentry.SavePointTest	whenBlankFormStartedThenSavedAndKilled_aSavepointShouldBeCreatedForASavedFormNotForTheBlankOne	passed	16.977	
instrumented	collect_app	org.odk.collect.android.feature.formentry.SavePointTest	whenEditing_savePointIsCreatedWhenLeavingTheApp	failed	26.316	androidx.test.espresso.NoMatchingViewException: No views in hierarchy found matching: (an instance of android.widget.TextView and view.getText() with or without transformation to match: is "Two Question" and is descendant of a view matching view.getId() is <2131297155>)
instrumented	collect_app	org.odk.collect.android.feature.formentry.SavePointTest	whenEditing_savePointIsCreatedWhenMovingForwardInForm	failed	29.235	androidx.test.espresso.NoMatchingViewException: No views in hierarchy found matching: (an instance of android.widget.TextView and view.getText() with or without transformation to match: is "Two Question" and is descendant of a view matching view.getId() is <2131297155>)
instrumented	collect_app	org.odk.collect.android.feature.formentry.SearchAppearancesTest	autocompleteAppearanceEnablesFilteringChoicesForSelectMultiple	passed	17.2	
instrumented	collect_app	org.odk.collect.android.feature.formentry.SearchAppearancesTest	autocompleteAppearanceEnablesFilteringChoicesForSelectOne	passed	21.785	
instrumented	collect_app	org.odk.collect.android.feature.formentry.SearchAppearancesTest	searchAppearanceEnablesFilteringChoicesForSelectMultiple	passed	26.571	
instrumented	collect_app	org.odk.collect.android.feature.formentry.SearchAppearancesTest	searchAppearanceEnablesFilteringChoicesForSelectOne	passed	26.869	
instrumented	collect_app	org.odk.collect.android.feature.formentry.SearchAppearancesTest	searchFunctionCanBeCombinedWithAutocompleteAppearanceForSelectMultiple	passed	21.989	
instrumented	collect_app	org.odk.collect.android.feature.formentry.SearchAppearancesTest	searchFunctionCanBeCombinedWithAutocompleteAppearanceForSelectOne	passed	11.96	
instrumented	collect_app	org.odk.collect.android.feature.formentry.SearchAppearancesTest	searchFunctionCanBeCombinedWithSearchAppearanceForSelectMultiple	passed	26.954	
instrumented	collect_app	org.odk.collect.android.feature.formentry.SearchAppearancesTest	searchFunctionCanBeCombinedWithSearchAppearanceForSelectOne	passed	12.11	
instrumented	collect_app	org.odk.collect.android.feature.formentry.SearchAppearancesTest	searchFunctionFetchesChoicesForSelectMultipleFromCSVFile	passed	16.319	
instrumented	collect_app	org.odk.collect.android.feature.formentry.SearchAppearancesTest	searchFunctionFetchesChoicesForSelectOneFromCSVFile	passed	20.507	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.AuditTest	changingTheAnswerAfterSavingAFormOnTheSamePage_shouldLogTheNewAnswer	passed	18.902	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.AuditTest	fillAndEditingForm_updatesAuditLogForInstance	passed	35.216	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.AuditTest	locationTrackingEventsShouldBeLoggedBeforeQuestionEventsWhenANewFormIsStartedOrAPreviouslySavedOneEdited	passed	30.634	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.AuditTest	navigatingBackToTheFormAfterKillingTheAppWhenMovingBackwardsIsDisabled_savesFormResumeEventToAuditLog	failed	30.138	androidx.test.espresso.base.AssertionErrorHandler$AssertionFailedWithCauseError: View is present in the hierarchy: DialogTitle{id=2131296335, res-name=alertTitle, visibility=VISIBLE, width=388, height=85, has-focus=false, has-focusable=false, has-window-focus=true, is-clickable=false, is-enabled=tru
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.AuditTest	navigatingToNextQuestion_savesAnswersFromCurrentScreenToAuditLog	passed	17.047	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.AuditTest	navigatingToSettings_savesAnswersFromCurrentScreenToAuditLog	passed	26.722	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.AuditTest	savingFormWithBackgroundRecording_doesNotDuplicateAnyEvent	passed	22.793	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.IdentifyUserTest	minimizingAndReopeningApp_remainsOnIdentityPrompt	passed	26.471	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.IdentifyUserTest	openFormWithIdentifyUserFalse_proceedsToForm	passed	16.5	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.IdentifyUserTest	openingForm_andEnteringBlankIdentity_remainsOnIdentityPrompt	passed	20.03	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.IdentifyUserTest	openingForm_andPressingBack_returnsToMainMenu	passed	27.019	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.IdentifyUserTest	openingForm_andPressingCloseCross_returnsToMainMenu	passed	21.081	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.IdentifyUserTest	openingForm_andRotating_remainsOnIdentityPrompt	passed	26.173	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.IdentifyUserTest	openingForm_andThenEnteringIdentity_andThenFillingForm_logsUser	passed	21.885	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.IdentifyUserTest	openingSavedForm_andThenEnteringIdentity_andThenFillingForm_logsUser	passed	39.508	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.TrackChangesReasonTest	fillingABlankForm_andClickingSave_andClickingSaveAndExit_doesNotPromptForReason	passed	17.749	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.TrackChangesReasonTest	openingAFormToEdit_andClickingSaveAndExit_andClickingCross_returnsToForm	passed	29.68	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.TrackChangesReasonTest	openingAFormToEdit_andClickingSaveAndExit_andEnteringReason_andClickingSave_returnsToMainMenu	passed	24.995	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.TrackChangesReasonTest	openingAFormToEdit_andClickingSaveAndExit_andPressingBack_returnsToForm	passed	25.349	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.TrackChangesReasonTest	openingAFormToEdit_andClickingSaveAndExit_andRotating_remainsOnPrompt	passed	41.636	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.TrackChangesReasonTest	openingAFormToEdit_andPressingBack_andClickingSaveChanges_promptsForReason	passed	25.422	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.TrackChangesReasonTest	openingAFormToEdit_andPressingBack_andIgnoringChanges_returnsToMainMenu	passed	30.232	
instrumented	collect_app	org.odk.collect.android.feature.formentry.audit.TrackChangesReasonTest	openingFormToEdit_andClickingSave_promptsForReason	passed	39.838	
instrumented	collect_app	org.odk.collect.android.feature.formentry.backgroundlocation.LocationTrackingAuditTest	locationCollectionToggle_ShouldBeAvailable	passed	20.959	
instrumented	collect_app	org.odk.collect.android.feature.formentry.backgroundlocation.LocationTrackingAuditTest	locationTrackingIsLogged_andLocationIsLoggedForEachQuestion	passed	21.711	
instrumented	collect_app	org.odk.collect.android.feature.formentry.backgroundlocation.SetGeopointActionTest	locationCollectionSnackbar_ShouldBeDisplayedAtFormLaunch	passed	8.902	
instrumented	collect_app	org.odk.collect.android.feature.formentry.backgroundlocation.SetGeopointActionTest	locationCollectionToggle_ShouldBeAvailable	passed	9.231	
instrumented	collect_app	org.odk.collect.android.feature.formentry.dynamicpreload.DynamicPreLoadedDataPullTest	canUsePullDataFunctionToPullDataFromCSV	passed	40.056	
instrumented	collect_app	org.odk.collect.android.feature.formentry.dynamicpreload.DynamicPreLoadedDataPullTest	canUsePullDataFunctionToPullDataFromLocalEntities	passed	48.931	
instrumented	collect_app	org.odk.collect.android.feature.formentry.dynamicpreload.DynamicPreLoadedDataSelects	displayErrorWhenFilesAreMissing	passed	8.603	
instrumented	collect_app	org.odk.collect.android.feature.formentry.dynamicpreload.DynamicPreLoadedDataSelects	displayWarningWhenQueryIsBad	passed	14.814	
instrumented	collect_app	org.odk.collect.android.feature.formentry.dynamicpreload.DynamicPreLoadedDataSelects	withoutFilterAndWithFilter_displaysMatchingChoices	passed	10.359	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityFormApprovalTest	whenListIsApprovalEntityList_localEntitiesCanBeUpdated	passed	48.827	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityFormApprovalTest	whenListIsApprovalEntityList_localEntitiesCannotBeCreated	passed	53.234	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityFormCreateUpdateTest	fillingEntityCreateForm_withUpdate_doesNotCreateEntityForFollowUpForms	passed	42.864	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityFormCreateUpdateTest	fillingEntityRegistrationForm_createsEntityForFollowUpForms	passed	47.474	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityFormCreateUpdateTest	fillingEntityRegistrationForm_createsEntityForFollowUpFormsWithCachedFormDefs	passed	55.179	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityFormCreateUpdateTest	fillingEntityUpdateForm_updatesEntityForFollowUpForms	passed	43.549	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityFormCreateUpdateTest	fillingEntityUpdateForm_withCreate_doesNotUpdateEntityForFollowUpForms	passed	48.681	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityFormEditTest	editingEntityRegistrationForm_doesNotCreateEntityForFollowUpForms	passed	66.206	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityFormEditTest	editingEntityUpdateForm_doesNotUpdateEntityForFollowUpForms	passed	46.982	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityFormLockingTest	closingBrokenEntityForm_releasesTheLockAndLetsOtherEntityFormsToBeStarted	passed	26.748	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityFormLockingTest	closingEntityForm_releasesTheLockAndLetsOtherEntityFormsToBeStarted	passed	38.426	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityFormSpecVersionTest	automaticEntityFormDownload_withUnsupportedSpecVersion_completesSuccessfully_butThrowsAnErrorAfterOpeningIt	passed	30.909	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityFormSpecVersionTest	fillingEntityRegistrationForm_whenFormUsesOldSpecVersion_doesNotCreateEntityForFollowUpForms	passed	42.886	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityFormSpecVersionTest	manualEntityFormDownload_withUnsupportedSpecVersion_completesSuccessfully_butThrowsAnErrorAfterOpeningIt	passed	24.791	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityFormSpecVersionTest	syncEntityFormFromDisc_withUnsupportedSpecVersion_completesSuccessfully_butThrowsAnErrorAfterOpeningIt	passed	26.191	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityListSyncTest	aLocallyCreatedEntity_thatIsDeletedOnTheServer_isNotAvailableToFollowUpForms	passed	62.594	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityListSyncTest	entityListFormsAllShowAsUpdatedTogether	passed	29.654	
instrumented	collect_app	org.odk.collect.android.feature.formentry.entities.EntityListSyncTest	entityListSecondaryInstancesAreConsistentBetweenFollowUpForms	passed	58.297	
instrumented	collect_app	org.odk.collect.android.feature.formmanagement.BulkFinalizationTest	canBeDisabled	passed	26.522	
instrumented	collect_app	org.odk.collect.android.feature.formmanagement.BulkFinalizationTest	canBulkFinalizeDraftsInTheListOfDrafts	passed	42.92	
instrumented	collect_app	org.odk.collect.android.feature.formmanagement.BulkFinalizationTest	canCancel	passed	34.865	
